dest_id,title,genre,latitude,longitude
1,Boudhanath Stupa,history:art_and_architecture:religious,27.7215062,85.3598087
2,Phewa Tal (Fewa Lake),nature,28.2116268,83.9322958
3,Sarangkot,nature,28.2443761,83.9445644
4,Swayambhunath Temple,history:art_and_architecture:religious,27.7149298,85.2881456
5,Poon Hill,nature,28.400195,83.6717889
6,Peace Temple,history:art_and_architecture:religious,27.6935931,85.2976854
7,Pashupatinath Temple,history:art_and_architecture:religious,27.7104461,85.3465028
8,Durbar (Central) Square,history:art_and_architecture:nature,27.6881055,85.2981099
9,Chandragiri Hills,nature,27.6672261,85.203655
10,Mount Everest,nature,27.9902317,86.8616443
11,Begnas Lake,nature,28.1784397,84.0847821
12,Golden Temple (Hiranya Varna Mahavihar),history:art_and_architecture:religious,27.6752242,85.3223596
13,Patan Museum,history:art_and_architecture,27.6728498,85.3234764
14,International Mountain Museum,history:art_and_architecture,28.1899544,83.9806388
15,Bhaktapur Durbar Square,history:art_and_architecture,27.6720744,85.4259136
16,Narayani River,nature,28.4123787,82.8085131
17,Kopan Monastery,history:art_and_architecture:religious,27.7425438,85.3622082
18,Thamel,history,27.7150086,85.3078937
19,Nagarkot Panoramic Hiking Trail,nature:adventure,27.7305368,85.5256837
20,Gokyo Lakes,nature,27.9755456,86.6582663
21,Patan Durbar Square,history:art_and_architecture:nature,27.6726981,85.3231324
22,Garden of Dreams,history:nature,27.7141261,85.3123154
23,Namo Buddha (Stupa),history:art_and_architecture:nature,27.6931555,85.0525016
24,Polar Trekking & Expedition  - Day Tours,adventure,27.6934331,85.2976855
25,Kathmandu Durbar Square,history:art_and_architecture,27.7041718,85.3044636
26,Chitwan National Park,nature,27.5341022,84.4502779
27,Gupteswar Gupha,history:art_and_architecture:nature:adventure:religious,28.1895731,83.9556493
28,Trisuli River,nature,28.1169245,84.3567621
29,Devi's Fall,nature,28.1901905,83.9570246
30,Gurkha Memorial Museum,history:art_and_architecture,28.2462382,83.9863958
31,Muktinath Temple,history:art_and_architecture:religious,28.8166048,83.8692402
32,Barahi temple,history:art_and_architecture:religious,28.2074625,83.9513582
33,Maya Devi Temple,history:art_and_architecture:religious,27.4696415,83.2735961
34,Annapurna Base Camp Trek,nature:adventure,27.6934331,85.2976855
35,Annapurna Mountain Range,nature,28.5739679,83.8388281
36,Bindhya Basini Temple,history:art_and_architecture:religious,28.2378194,83.9820218
37,Kala Patthar,nature,27.9833317,86.799157
38,Asan,art_and_architecture:entertainment:health_and_lifestyle,27.7074924,85.3100657
39,Bishazari Tal,nature,27.6178328,84.435374
40,Jomsom Muktinath Trek,nature:adventure,27.6934331,85.2976855
41,Shivapuri Nagarjun National Park,nature,27.8120756,85.3671918
42,Mahaboudha Temple,history:art_and_architecture:religious,27.6934331,85.2976855
43,Kailashnath Mahadev,history:art_and_architecture:religious,27.6461062,85.4720758
44,Dakshinkali Temple,history:art_and_architecture:religious,27.605107,85.2612812
45,Budhanilkantha,history:art_and_architecture:religious,27.7677291,85.2909879
