,user_id,destination_id,rating,timestamp
0,1,62,5,1581010400
1,1,120,4,1591532808
2,1,28,4,1584422449
3,1,4,5,1580761827
4,1,100,3,1573094763
5,1,176,3,1587150244
6,1,176,4,1573975915
7,1,145,4,1602700805
8,1,64,5,1607247458
9,1,90,5,1570551482
10,1,115,3,1596373291
11,1,152,3,1579750653
12,1,23,5,1582226664
13,1,34,4,1604839974
14,1,49,4,1550793461
15,1,90,4,1551811275
16,1,47,4,1547579508
17,1,18,5,1598959675
18,1,48,5,1595515168
19,1,88,4,1601324544
20,1,122,4,1608193321
21,1,127,3,1596843423
22,1,103,3,1575486969
23,1,40,4,1595665211
24,2,102,3,1553781042
25,2,115,3,1586772477
26,2,113,3,1555367149
27,2,12,4,1606046196
28,2,17,4,1579304992
29,2,25,4,1572526011
30,2,66,4,1563032566
31,2,139,3,1595267054
32,2,42,5,1575149936
33,2,51,5,1582251291
34,2,12,4,1547489157
35,2,130,3,1585363033
36,2,184,3,1585012671
37,2,90,5,1585318667
38,3,118,4,1605987958
39,3,1,4,1589422388
40,3,110,4,1569037805
41,3,27,4,1573940798
42,3,15,5,1590422345
43,3,99,4,1550109747
44,3,110,4,1588470327
45,3,81,5,1588715157
46,3,30,4,1559606402
47,3,21,4,1554454717
48,3,41,4,1566250002
49,3,148,4,1569303614
50,3,91,5,1582362780
51,3,70,5,1574040064
52,3,104,2,1608810305
53,3,93,4,1552754603
54,3,70,4,1559511168
55,3,190,2,1556502788
56,3,22,4,1587606505
57,3,17,4,1562320176
58,4,12,4,1575792531
59,4,79,4,1561759447
60,4,90,4,1556354799
61,4,129,3,1553281453
62,4,132,2,1587810233
63,4,98,4,1555040153
64,4,41,4,1558733612
65,4,77,5,1569620749
66,4,170,2,1598224352
67,4,125,4,1552441950
68,4,156,3,1599296458
69,4,73,5,1552378524
70,4,151,3,1608056783
71,4,197,2,1575940551
72,4,32,5,1608075859
73,4,42,5,1584554133
74,4,125,4,1593055377
75,4,162,3,1548779224
76,4,2,5,1564186869
77,4,112,3,1553902607
78,4,95,4,1565030127
79,4,30,4,1553809710
80,4,68,5,1566411582
81,4,166,4,1572500780
82,4,184,3,1550357795
83,4,117,2,1590096060
84,5,62,4,1582135395
85,5,50,4,1563085305
86,5,84,4,1579393518
87,5,167,4,1552242048
88,5,187,3,1582726420
89,5,78,5,1605073952
90,5,46,5,1566448629
91,5,182,4,1588511035
92,5,123,4,1554636329
93,5,76,4,1591604770
94,5,139,2,1564604230
95,5,29,4,1557886701
96,5,128,4,1583394693
97,5,153,3,1547572497
98,5,122,4,1598726946
99,5,9,4,1546597764
100,5,152,2,1589169171
101,5,62,4,1563377400
102,5,111,3,1592797998
103,5,30,4,1607154222
104,5,43,5,1562033142
105,5,53,5,1582739755
106,6,178,2,1583744373
107,6,107,4,1582492757
108,6,116,3,1560409553
109,6,101,4,1606557220
110,6,187,3,1574579155
111,6,9,5,1599831747
112,6,43,4,1590539226
113,6,58,4,1565112140
114,6,35,4,1597769280
115,6,73,4,1571377726
116,6,75,4,1602025995
117,6,115,3,1583063286
118,6,19,5,1602065976
119,6,72,4,1590099821
120,6,187,4,1592169361
121,6,180,2,1578006960
122,6,142,4,1606768118
123,6,106,2,1587029831
124,6,123,2,1573107427
125,6,59,5,1584652017
126,6,15,5,1547514669
127,7,174,3,1565373838
128,7,137,4,1588053343
129,7,112,3,1564646700
130,7,37,4,1585387062
131,7,138,2,1573418190
132,7,128,4,1554868830
133,7,192,2,1565165606
134,7,29,4,1582348116
135,7,35,5,1583670429
136,7,142,4,1582623885
137,7,170,4,1587612355
138,7,91,4,1587542940
139,7,31,5,1573585772
140,7,162,4,1603002710
141,7,169,2,1569547176
142,7,166,4,1573866990
143,7,135,2,1602710314
144,7,134,3,1597288377
145,7,119,2,1590818092
146,7,26,5,1552639629
147,7,144,2,1604453294
148,7,6,4,1591472848
149,8,59,5,1609472679
150,8,169,4,1555752628
151,8,172,4,1601205258
152,8,29,4,1556577633
153,8,123,3,1585231741
154,8,64,5,1554131770
155,8,16,5,1599932910
156,8,45,4,1597359526
157,8,86,5,1582293462
158,8,10,5,1572053026
159,8,183,2,1550675252
160,8,183,3,1590409543
161,8,52,4,1574985016
162,8,6,5,1591967061
163,8,169,4,1601094976
164,8,105,4,1607997462
165,8,106,4,1600425911
166,8,159,2,1547041654
167,8,59,5,1569067540
168,8,129,4,1592468907
169,9,15,4,1557155484
170,9,30,5,1579253655
171,9,139,4,1549737395
172,9,165,2,1558949540
173,9,161,4,1547472207
174,9,120,4,1596498052
175,9,163,3,1560462872
176,9,2,4,1568142497
177,9,171,2,1604997115
178,9,148,2,1590851347
179,9,80,5,1548314446
180,9,177,4,1556716848
181,9,68,4,1585606077
182,9,88,4,1582807506
183,9,67,4,1561346283
184,9,4,5,1605384977
185,9,191,4,1585130954
186,9,5,4,1580176789
187,9,39,4,1583609538
188,9,9,4,1592477221
189,9,104,4,1566029698
190,9,9,4,1571486211
191,9,4,5,1559572325
